id,sentence
1716,"giáo trình hiện tại khá trừu tượng và khó hiểu , kiến thức khá khó với những lý thuyết căn bản mà sinh viên có thể hiểu ."
1717,"giữa các thầy cô nên thống nhất , tránh để sinh viên lao đao ."
1718,cần dạy chi tiết hơn .
1719,các code ví dụ không được chiếu hết trên slide .
1720,"giảng viên dạy dễ hiểu , sát nội dung ."
1721,"môn học chưa thực tiễn , chưa thu hút sinh viên ."
1722,tôi rất thích phương pháp giảng dạy của thầy .
1723,"nhiệt tình , vui tính , tâm lý ."
1724,"bảo thủ trong cách giảng dạy , không giải đáp thắc mắc hỗ trợ sinh viên khi đang thực hành ."
1725,tốt .
1726,dạy nhanh quá .
1727,thầy giảng thường cắt ngang mạch cảm hứng bằng những câu chuyện không liên quan nhiều đến bài học làm cho em thường cảm thấy buồn ngủ .
1728,"dạy xúc tích , dễ hiểu ."
1729,"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv ."
1730,"giảng viên giảng dạy nhiệt tình , bám sát chương trình ."
1731,"các nội dung kiến thức khó trong slides bài giảng được thầy trình bày hay , hết sức dễ hiểu và dễ tiếp thu ."
1732,"nhiệt tình , tâm huyết với sinh viên ."
1733,"tiết thực hành nên tập trung vào đồ án , những cái chưa làm được ."
1734,"trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc trong giờ học ."
1735,"giảm tải bớt lý thuyết và nên đưa các ví dụ thực tiễn vào nội dung giảng dạy giúp sinh viên định hướng được nội dung , mục đích và cách áp dụng môn học vào nghề nghiệp sau khi ra trường ."
1736,"giảng viên cố gắng tìm đủ thiết bị , dụng cụ cho sinh viên thực hành ."
1737,"giảng viên dạy lý thuyết và thực hành cần thống nhất với nhau về nội dung đã được giảng dạy qua mỗi tuần , tránh trường hợp thực hành trước khi học lý thuyết ."
1738,"thầy dạy hay , dễ hiểu , vui tính ."
1739,thực hành hình thức 2 giảng viên cần sử dụng thời gian của môn học có hiệu quả và ý nghĩa với học viên .
1740,"giảng viên có trình bày một số vấn đề thực tiễn hữu ích , khích lệ những sinh viên tích cực , phong cách giảng dạy thân thiện tuy có phần lãnh đạm , dễ gây buồn ngủ ."
1741,"chất lượng giảng dạy tốt , em rất hài lòng với cách dạy của cô ."
1742,"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ ."
1743,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .
1744,mong thầy dạy nhiều môn hơn nữa .
1745,"cô giáo tận tâm , dễ gần ."
1746,thêm nhiều thời gian .
1747,hiểu và áp dụng được vào trong thực tế cuộc sống .
1748,dạy cho sinh viên biết nhiều về thực tế .
1749,thường xuyên nghỉ không báo trước không báo lên da hoặc báo với sinh viên .
1750,không có ạ !
1751,"giảng viên thực hành nhiều bài thực hành trực quan , giảng dễ hiểu ."
1752,cần giải thêm nhiều bài tập và các đề ôn thi !
1753,"thầy cho bài tập lạ , đa dạng ."
1754,giảng viên thường xuyên đến lớp trễ .
1755,thầy có kiến thức rất rộng và dạy nhiều kiến thức hay .
1756,truyền đạt hơi khó tiếp thu .
1757,nâng cấp hệ thống máy tình phòng thực hành .
1758,"giúp sinh viên hiểu chuyên sâu hơn về lý thuyết đã học trên lớp , tạo điều kiện tối đa cho sinh viên ."
1759,"phương pháp giảng dạy , truyền đạt kiến thức hay ."
1760,"ngoài ra , giảng viên còn tư vấn , định hướng phát triển nghề nghiệp cho sinh viên trong tương lai ."
1761,nội dung học cũ .
1762,"giảng dạy tận tâm , nhiệt tình tạo điều kiện phát triển kiến thức cho sinh viên ."
1763,"giáo viên hướng dẫn nhiệt tình , vui vẻ , dễ tính ."
1764,"em thấy thầy dạy rất thiếu trách nhiệm , chỉ lơ là cho hết giờ ."
1765,quá chú trọng vào phần listening .
1766,"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước ."
1767,"nhiệt tình , giúp đỡ sinh viên hết mức ."
1768,"nhưng số buổi gặp cô ít quá , mong phòng đào tạo sắp xếp số buổi được gặp nhiều hơn ."
1769,"thầy chỉ dạy rất tận tình , giải đáp mọi thắc mắc của sinh viên , cung cấp bài giảng hiệu quả ."
1770,giáo viên giảng dạy có trách nhiệm .
1771,"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học ."
1772,thầy nhìn hiền hiền .
1773,"giáo trình anh văn chưa phù hợp , gây chán vì nhiều kiến thức đã biết qua rồi ."
1774,giảng dạy nhiệt tình và kỹ lưỡng .
1775,nên hướng dẫn các bài tập thực hành trước khi cho sinh viên làm .
1776,dạy khó hiểu và lên lớp muộn .
1777,"giảng viên gợi ý , định hướng cho sinh viên từ đồ án chuyên ngành đến khoá luận tốt nghiệp ."
1778,một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .
1779,"nội dung bài giảng dễ hiểu , giảng viên nhiệt tình , vui tính ."
1780,cần có giáo trình đầy đủ .
1781,thầy cần xem trước tài liệu ở nhà .
1782,"thầy vui tính , giảng bài dễ hiểu , thân thiện với sinh viên ."
1783,"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi ."
1784,"thầy dạy nhiệt tình , cập nhật được kiến thức mới ."
1785,"có nhiều kiến thức hay , hữu ích , không khí lớp học thoải mái ."
1786,"thầy tận tình , nhiệt huyết ."
1787,cô chấm bài tập còn khắt khe .
1788,có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .
1789,"truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học ."
1790,giảng thu hút được học sinh .
1791,phòng thực hành có nhiều máy không sử dụng được .
1792,cần hỗ trọ nhiều máy thực hành hơn cho môn mạch số .
1793,không thông báo những bữa dạy bù và nghỉ lên daa và moodle .
1794,"nhiệt tình , tận tâm và tuyệt vời ."
1795,cần tăng cường các buổi training do giảng viên đứng lớp để giải thêm các bài tập .
1796,cô dạy rất vui .
1797,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .
1798,"nội dung thi , kiểm tra quá rộng ."
1799,thầy wzjwz187 dạy có tâm và luôn hỗ trợ khi có thắc mắc .
1800,kết quả môn thực hành thì rất tốt nhưng ở môn lý thuyết thì ngược lại .
1801,chưa nắm chắc căn bản đã phải làm quen với nâng cao .
1802,thầy rất nhiệt tình và cố gắng truyền đạt hết mức có thể .
1803,"tận tâm , tận lực ."
1804,giáo viên lên lớp đúng giờ .
1805,"tài liệu , nội dung bài học thầy wzjwz197 cung cấp đầy đủ , chi tiết ."
1806,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác ."
1807,"em còn tưởng những nội dung này chỉ có trong hội thảo về "" đa cấp "" ."
1808,"cô rất có tâm , tạo điều kiện cho sinh viên tham khảo ."
1809,giáo viên tích cực trong giảng dạy .
1810,giảng viên giảng dạy theo đúng quy trình .
1811,có bám sát chương trình dạy .
1812,"giảng dạy tận tình , giải đáp thắc mắc thường xuyên ."
1813,cô rất hiền colonsmile .
1814,cô truyền đạt bài giảng rất tốt .
1815,có giúp đỡ sinh viên học tập nghiên cứu .
1816,nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .
1817,cô gọi sinh viên nhiều để giải bài .
1818,"giảng viên giảng chậm , dễ hiểu ."
1819,"giảng viên nhiệt tình , hướng dẫn phương pháp giải quyết vấn đề ."
1820,giảng viên lên lớp đầy đủ .
1821,"sau các lần nộp bài tập và sửa bài nên cung cấp bài giải đúng , chuẩn xác để cải thiện việc học của sinh viên ."
1822,"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên ."
1823,giảng viên thường cho các hoạt động nhóm trong giờ học .
1824,lúc đầu có sai sót kỹ thuật ở mã môn học it006dote12 có hai dấu chấm nên sinh viên không được add vào môn học trong hệ thống moodle nên thầy phải cung cấp tài liệu cho sinh viên qua google site .
1825,truyền đạt hay tương tác nhiều với sinh viên giúp sinh viên hiểu thêm về môn học .
1826,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !
1827,nội dung thực hành rất hợp lý .
1828,cô nhiệt tình và tận tâm lắm coloncontemn .
1829,"phương pháp giảng dạy hay , hòa đồng vui tính với sinh viên ."
1830,"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý ."
1831,em chả hiểu gì về môn này .
1832,có nhiều hoạt động cho phần speaking .
1833,"thầy dạy hay , dễ hiểu bài , em thích điều đó ."
1834,chưa thật sự dễ hiểu .
1835,giảng viên vui vẻ hòa đồng .
1836,giảng dạy hiệu quả .
1837,có hệ thống bài tập trên moodle .
1838,"thầy dạy rất nhiệt tình , vui tính , truyền đạt dễ hiểu ."
1839,thầy liên hệ thực tiễn rất nhiều .
1840,cách giảng viên liên kết nội dung bài học với những thông tin mang tính thực tế .
1841,cần có giáo trình hay hơn .
1842,giảng viên dễ thương và tạo được sự vui vẻ cho lớp học .
1843,cần cung cấp tài liệu cho sinh viên ngay từ đầu .
1844,"thầy wzjwz105 giảng dạy rất tốt , truyền đạt hay , luôn đưa ra những vấn đề hay ."
1845,kiểm tra với mức độ vừa phải với yêu cầu của môn học !
1846,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc ."
1847,"đúng giờ , cách giảng dạy hay , truyền cảm hứng cho các sinh viên học tập ."
1848,giảng nhiều bài tập .
1849,giáo viên rất nhiệt tình và tận tâm .
1850,nâng cấp hệ thống mạng và máy tính .
1851,cần có thêm bài tập về ngữ pháp .
1852,môn học giúp em nắm rõ các phương pháp và kỹ năng cần thiết để tổ chức cơ sở dữ liệu và sử dụng nó một cách hiệu quả ở mức cơ bản dữ liệu không lớn .
1853,"có những phần kiến thức chỉ một nửa lớp được học nhưng giảng viên nghĩ là cả lớp đã học rồi nên chỉ overview , những sinh viên còn lại khó nắm được ."
1854,thầy giảng dạy rất tận tâm .
1855,"giảng viên tâm huyết , nhiệt tình , hiểu tâm lý học sinh ."
1856,sự nhiệt tình giải đáp mọi thắc mắc của sinh viên .
1857,không ạ .
1858,"rất tệ , khả năng truyền đạt không cao và không hề tận tình ."
1859,"phòng thực hành quá nhỏ , ít thiết bị , khó khăn cho việc thực hành ."
1860,slide bài giảng chưa được đưa lên .
1861,nhanh .
1862,"học tập thoải mái , không áp lực ."
1863,hay kêu tên sinh viên lên bảng giải bài tập .
1864,mọi thứ đều tốt và giảng dạy dễ hiểu .
1865,rất mong thầy dùng giáo trình tiếng việt để giảng dạy .
1866,"tận tâm , giảng dạy tốt ."
1867,cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .
1868,chuẩn bị bài giảng kỹ càng .
1869,"cung cấp nhiều kiến thức mới , bổ ích ."
1870,"cần đi sâu vào thực tế , khi dạy còn chung chung khó hiểu được ."
1871,thầy hiểu tâm lý sinh viên .
1872,cô rất nhiệt tình trong việc giảng dạy và giao tiếp với sinh viên .
